Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
18,5,17,2,9.33,0.59,1
5,12,12,8,1.95,0.04,0
3,3,3,2,1.47,0.38,0
23,13,16,5,8.91,0.68,1
26,0,18,2,7.31,0.1,0
37,19,8,2,4.8,0.77,1
24,4,22,4,7.77,0.25,0
49,7,6,4,7.67,0.9,0
19,11,0,8,1.36,0.39,0
25,1,6,6,7.09,0.77,0
21,11,6,8,6.77,0.6,0
12,4,19,7,9.67,0.42,1
41,4,6,4,9.7,0.43,0
33,12,7,2,4.4,0.03,0
4,8,15,9,6.31,0.7,0
42,9,2,2,2.27,0.84,1
7,0,12,1,1.6,0.21,0
22,2,9,8,4.9,0.82,0
33,17,17,9,7.21,0.75,0
17,11,6,1,6.11,0.88,1
24,2,20,7,4.87,0.91,1
34,8,20,2,8.36,0.25,0
28,1,4,6,8.15,0.14,0
43,2,22,5,7.59,0.88,0
41,13,23,1,1.69,0.79,0
39,3,21,2,8.17,0.03,0
22,18,6,2,9.27,0.74,0
49,12,21,6,1.53,0.34,0
17,6,16,1,4.62,0.43,0
34,11,3,4,9.9,0.6,0
6,2,23,5,6.39,0.96,0
46,8,22,2,5.62,0.11,0
6,1,15,2,2.6,0.01,0
34,8,18,7,6.09,0.65,0
1,11,9,7,4.95,0.0,0
10,11,2,6,2.15,0.99,0
21,14,2,1,5.18,0.07,1
5,1,16,3,2.48,0.47,0
2,17,9,9,7.58,0.48,1
22,12,16,1,9.76,0.26,0
48,13,21,2,5.23,0.06,0
2,4,16,8,6.69,0.75,0
10,9,20,7,4.88,0.88,0
34,11,3,9,2.25,0.32,0
16,9,20,4,9.73,0.84,1
48,10,22,4,2.17,0.91,0
39,1,5,7,2.0,0.98,0
22,4,11,1,5.13,0.7,1
12,6,21,9,6.93,0.43,0
24,5,19,2,4.19,0.85,0
47,2,16,1,2.73,0.46,0
40,12,16,7,8.37,0.78,1
38,2,9,6,4.27,0.91,0
10,5,6,3,2.75,0.64,0
35,10,15,1,4.29,0.72,1
49,16,12,5,2.93,0.75,0
32,9,2,4,5.68,0.82,0
7,11,1,5,7.01,0.34,1
21,16,15,1,8.2,0.91,0
20,3,5,1,3.05,0.89,0
26,1,5,5,2.5,0.76,0
4,10,12,6,1.18,0.01,0
46,6,6,5,3.05,0.61,1
22,1,4,2,1.22,0.85,0
15,17,23,9,4.11,0.84,0
40,3,6,5,2.31,0.86,1
21,7,1,5,6.22,0.91,0
15,19,16,9,4.45,0.91,1
22,13,12,3,1.84,0.87,1
28,11,20,5,4.6,0.12,0
14,17,20,5,2.88,0.31,0
27,10,15,2,7.12,0.03,0
41,7,19,4,4.28,0.38,0
40,1,1,2,2.32,0.78,0
28,14,4,5,4.15,0.24,0
26,8,17,2,3.02,0.24,0
49,18,6,9,8.16,0.05,0
2,19,10,6,9.85,0.59,0
25,7,10,8,1.23,0.7,0
3,18,21,9,7.21,0.05,0
8,4,16,8,3.38,0.39,0
44,10,15,5,1.6,0.61,0
33,14,12,5,1.13,0.9,0
42,7,21,6,8.93,0.15,1
35,18,4,1,4.18,0.71,0
6,7,19,8,9.95,0.26,1
39,18,15,2,4.98,0.56,0
23,17,21,6,2.69,0.67,0
25,9,21,9,7.99,0.01,0
43,6,15,3,9.34,0.16,1
19,8,15,2,8.34,0.7,0
5,0,13,5,7.71,0.2,0
11,18,5,9,4.01,0.81,0
12,4,1,6,1.58,0.71,1
10,18,13,8,2.81,0.85,0
8,0,15,8,5.02,0.72,0
24,14,22,7,9.61,0.69,1
28,15,19,5,7.51,0.84,1
41,6,12,2,8.45,0.42,0
36,11,14,5,3.5,0.89,0
37,7,11,7,7.15,0.99,1
21,4,8,7,8.76,0.76,0
8,9,17,2,5.31,0.25,0
9,4,20,7,4.87,0.43,0
47,16,13,6,7.47,0.41,0
15,4,19,7,6.04,0.53,0
48,14,3,8,9.94,0.68,0
46,12,7,4,4.83,0.01,1
40,0,7,1,2.58,0.21,1
18,10,21,8,5.25,0.64,0
42,0,21,8,3.12,0.34,0
20,10,15,3,6.05,0.23,1
6,17,23,3,2.13,0.71,0
12,17,9,5,9.55,0.83,0
2,15,20,3,8.74,0.91,0
7,12,16,5,2.4,0.89,0
16,6,0,8,2.55,0.71,1
3,0,17,1,5.61,0.95,1
45,15,9,2,7.96,0.92,0
3,0,20,2,2.97,0.2,0
27,16,3,4,1.55,0.21,0
43,5,0,9,5.91,0.46,0
40,1,3,2,7.22,0.33,1
38,16,3,9,3.2,0.97,0
33,5,3,7,7.66,0.73,0
28,13,16,8,9.56,0.38,1
1,17,8,1,2.23,0.22,0
8,5,18,5,5.6,0.78,0
37,9,12,9,1.51,0.67,1
32,17,3,4,2.86,0.64,1
48,8,4,2,1.81,0.88,1
43,7,12,6,4.64,0.26,1
37,9,22,2,8.39,0.15,0
4,16,15,3,6.19,0.87,0
30,5,21,8,3.0,0.03,1
6,13,4,3,1.36,0.99,0
46,5,7,2,5.98,0.25,1
19,6,15,6,2.2,0.53,0
32,11,0,3,4.08,0.91,1
9,2,22,1,5.59,0.39,0
12,13,5,3,9.13,0.28,0
11,18,10,6,1.74,0.02,1
46,15,15,3,7.02,0.9,0
16,6,4,9,1.13,0.56,1
1,7,15,7,6.67,0.13,1
45,17,6,5,5.96,0.8,1
21,12,18,2,8.31,0.31,0
30,8,0,9,5.78,0.01,0
13,9,8,5,4.17,0.42,0
34,8,17,7,3.18,0.78,1
4,14,12,9,1.77,0.81,0
28,19,14,4,5.81,0.48,1
38,1,2,9,8.99,0.94,1
31,12,23,1,5.63,1.0,0
27,1,9,6,7.65,0.09,0
5,18,8,2,3.69,0.04,0
25,1,12,8,5.03,0.53,1
3,2,15,5,3.92,0.59,1
33,5,2,3,1.98,0.04,0
4,2,21,2,4.75,0.37,1
25,9,22,8,7.88,0.69,1
20,5,14,7,4.55,0.35,0
34,15,16,9,6.85,0.35,0
26,16,13,8,7.83,0.82,1
5,18,6,4,3.9,0.04,0
35,2,19,2,8.18,0.86,0
28,17,15,2,4.05,0.04,1
29,6,20,2,3.3,0.01,1
9,8,7,6,3.0,0.41,0
38,19,3,7,2.8,0.01,0
6,11,19,6,7.63,0.15,1
19,4,23,2,8.99,0.35,0
44,2,14,4,3.08,0.35,0
11,10,4,3,1.77,0.13,0
2,3,12,4,3.82,0.75,0
47,4,5,5,6.92,0.51,0
44,0,4,7,4.32,0.73,0
44,17,16,9,5.94,0.42,1
9,11,6,2,7.7,0.05,0
21,12,5,8,4.68,0.92,0
24,8,1,3,10.0,0.13,0
34,1,10,9,3.68,0.14,0
22,4,6,4,9.8,0.29,1
3,12,21,3,2.83,0.53,0
12,15,20,6,2.0,0.31,0
28,15,7,9,7.76,0.64,1
30,2,4,7,7.32,0.55,1
26,3,17,4,8.3,0.65,0
48,10,21,3,4.09,0.09,1
21,13,15,4,9.38,0.93,1
28,2,13,3,2.08,0.38,0
26,15,11,3,1.27,0.72,0
33,14,16,9,3.71,0.04,1
21,9,4,4,8.18,0.83,1
35,8,13,9,7.06,0.59,1
34,10,5,5,4.93,0.03,0
41,15,14,7,3.31,0.04,0
47,9,6,5,1.53,0.33,0
18,16,13,1,4.04,0.24,1
11,18,17,2,5.14,0.98,0
23,1,0,5,7.18,0.56,0
48,1,5,6,6.81,0.33,1
22,5,2,7,9.53,0.76,0
17,18,4,2,1.9,0.56,1
5,7,11,9,4.03,0.4,0
44,2,10,6,5.33,0.1,1
11,13,12,2,7.04,0.07,1
30,15,15,2,5.46,0.11,0
15,0,17,3,9.21,0.29,1
27,2,16,1,6.48,0.94,0
35,17,16,9,1.36,0.32,0
33,8,10,4,2.02,0.08,1
20,5,19,5,7.78,0.73,0
16,0,9,7,7.44,0.8,0
34,9,15,1,2.38,0.3,0
2,5,1,3,1.53,0.76,0
35,11,16,3,6.21,0.12,1
40,3,21,2,6.72,0.65,0
28,12,19,8,2.22,0.65,1
47,16,9,5,5.26,0.59,1
39,7,12,1,3.75,0.15,0
6,19,11,2,9.38,0.51,0
9,2,14,1,2.97,0.26,0
20,11,6,6,7.6,0.37,1
1,6,21,9,5.66,0.87,0
8,11,20,7,1.1,0.24,1
23,1,12,5,5.65,0.25,0
3,13,11,3,1.9,0.44,1
4,4,11,8,6.93,0.25,0
25,8,1,4,6.09,0.63,1
47,10,4,9,1.09,0.49,1
38,4,1,5,2.84,0.78,1
15,2,22,6,7.99,0.83,0
21,16,19,5,3.48,0.54,1
35,1,12,7,5.49,0.41,0
46,0,2,7,3.81,0.61,1
14,6,10,1,9.29,0.52,0
36,13,15,2,5.83,0.37,0
12,4,0,7,7.27,0.43,1
17,18,18,8,1.75,0.84,0
39,10,10,4,1.36,0.64,1
9,1,8,6,3.33,0.64,0
35,7,13,3,3.78,0.72,0
13,8,8,7,7.19,0.99,0
15,2,6,3,6.12,0.52,0
18,1,15,7,4.37,0.61,0
33,6,2,8,6.89,0.47,0
6,4,18,3,2.47,0.34,0
27,4,3,2,1.57,0.69,1
23,19,6,6,8.69,0.69,0
27,12,22,4,6.08,0.58,1
34,19,11,8,6.84,0.08,0
46,5,17,2,3.77,0.01,1
38,19,4,4,4.35,0.81,0
14,17,22,2,1.74,0.11,0
36,1,22,2,8.71,0.38,0
8,5,21,2,6.33,0.23,1
35,8,9,1,1.75,0.81,0
19,2,11,4,8.24,0.15,1
30,0,7,2,5.0,0.42,0
14,0,18,9,7.89,0.93,0
20,18,14,9,1.11,0.94,0
49,4,0,7,1.26,0.56,0
25,12,2,6,2.54,0.71,0
40,18,17,3,2.9,0.05,1
24,11,17,7,7.88,0.14,0
14,15,1,1,7.36,0.14,1
26,18,4,9,6.54,0.82,0
38,2,0,4,8.96,0.81,0
23,11,9,6,3.22,0.43,0
22,4,19,6,9.14,0.56,0
48,1,9,3,9.19,0.38,0
19,6,4,4,4.91,0.52,0
46,12,17,3,1.85,0.03,0
3,14,20,6,7.54,0.57,0
42,2,14,1,4.03,0.56,1
19,19,19,8,8.15,0.37,0
9,4,7,8,2.47,0.8,0
28,7,16,9,5.86,0.61,0
20,0,11,6,5.57,0.47,1
45,7,20,1,1.9,0.36,0
7,17,11,3,4.27,0.28,0
14,19,0,1,1.76,0.8,1
9,15,3,5,5.18,0.58,0
19,17,7,3,8.59,0.17,1
47,19,0,2,3.43,0.21,0
14,11,14,3,7.88,0.61,1
38,12,17,9,2.65,0.12,1
36,12,0,8,7.06,0.66,0
40,9,10,3,9.24,1.0,1
17,6,22,2,3.92,0.99,1
30,13,1,5,9.1,0.95,1
9,15,0,1,5.55,0.17,0
33,14,11,4,3.85,0.4,0
25,11,15,8,9.07,0.64,1
14,8,21,1,1.29,0.64,0
11,7,21,5,1.25,0.3,0
35,17,9,4,6.4,0.0,0
41,17,17,6,8.17,0.32,0
14,12,14,7,7.76,0.73,0
30,17,16,9,1.72,0.43,0
41,14,9,1,9.55,0.79,0
4,3,2,4,7.33,1.0,0
4,16,20,6,9.54,0.51,0
28,4,15,7,3.96,0.55,0
8,15,5,7,7.25,0.93,1
2,8,2,8,8.74,0.87,0
41,9,8,8,4.42,0.1,0
46,17,10,8,9.68,0.21,0
22,16,20,8,3.38,0.09,0
41,17,12,8,3.84,0.07,0
16,6,17,6,9.28,0.61,0
29,3,21,9,9.73,0.06,0
49,4,23,3,3.57,0.54,0
48,15,21,6,2.23,0.74,0
30,2,3,5,7.83,0.46,0
12,17,21,8,9.37,0.82,1
35,13,23,4,6.41,0.88,0
11,14,7,4,6.71,0.03,0
46,16,12,5,7.87,0.11,0
21,0,9,6,2.38,0.91,0
21,16,1,4,9.76,0.66,0
5,10,7,2,4.28,0.76,0
48,16,5,2,6.65,0.54,0
20,13,15,3,5.22,0.51,0
37,19,17,2,5.21,0.36,0
3,18,16,1,7.32,0.86,0
44,6,5,8,9.95,0.78,0
33,12,12,5,6.93,0.17,0
9,17,22,1,8.15,0.18,0
9,13,13,9,1.25,0.24,0
4,0,20,8,8.29,1.0,1
35,6,9,4,3.7,0.55,0
17,7,23,8,2.14,0.51,0
34,17,10,7,2.02,0.81,1
24,8,12,7,7.12,0.36,1
32,0,11,1,9.98,0.44,0
1,16,8,6,7.0,0.47,0
8,18,3,4,3.36,0.63,0
45,5,6,2,2.83,0.12,0
23,2,23,7,5.73,0.22,0
47,4,21,9,1.59,0.69,0
40,1,1,5,4.59,0.06,0
12,19,6,8,7.0,0.52,1
12,3,8,5,9.71,0.78,0
46,9,4,7,4.83,0.08,1
47,9,14,7,2.8,0.94,0
15,10,17,9,8.36,0.26,0
41,15,3,3,7.7,0.35,0
19,16,18,1,8.74,0.36,0
26,15,19,2,2.93,0.28,0
29,6,6,6,4.64,0.62,0
22,15,7,9,9.83,0.73,1
40,2,16,3,2.42,0.66,0
21,15,12,2,7.04,0.58,0
38,7,23,1,3.13,0.33,0
20,11,20,2,5.5,0.16,0
29,2,22,3,8.2,0.25,0
4,16,10,7,5.4,0.16,0
7,17,0,2,8.25,0.14,0
28,10,1,5,4.84,0.16,0
28,3,16,2,9.99,0.49,1
4,15,4,7,4.92,0.76,1
22,16,5,8,2.34,0.63,1
12,8,23,8,4.62,0.99,0
45,5,6,8,7.68,0.46,1
3,19,20,9,8.63,0.16,1
22,1,14,1,5.14,0.14,0
44,8,18,1,6.35,0.02,0
2,5,15,2,8.6,0.61,0
24,2,12,6,8.32,0.03,1
34,19,4,1,6.92,0.91,1
27,5,2,5,8.34,0.78,0
41,6,2,5,6.18,0.92,1
1,0,18,4,1.04,0.53,1
8,0,13,5,1.37,0.66,0
23,4,15,1,9.82,0.11,1
38,5,21,6,2.3,0.04,0
6,12,16,7,4.64,0.93,1
22,1,3,8,9.4,0.12,0
25,14,12,2,2.76,0.13,1
18,14,7,7,8.59,0.69,0
17,12,18,6,8.36,0.45,0
12,13,4,9,9.88,0.82,0
6,6,1,8,3.54,0.36,1
26,13,14,4,3.84,0.2,0
27,9,1,9,9.13,0.55,0
8,16,10,1,3.11,0.73,0
19,13,12,6,5.93,0.18,0
42,7,22,8,7.37,0.92,0
1,3,9,4,3.45,0.19,0
29,15,2,2,9.45,0.95,1
45,12,4,2,6.99,0.15,1
49,19,2,1,1.42,0.13,0
35,17,5,5,2.22,0.19,1
40,13,12,6,2.72,0.37,0
14,17,9,4,3.2,0.49,0
35,4,18,4,7.58,0.62,0
48,8,7,5,1.8,0.31,0
45,2,17,5,4.16,0.48,0
20,7,2,9,9.2,0.14,0
49,19,23,8,6.01,0.62,0
13,9,23,9,3.39,0.95,1
38,18,16,3,9.61,0.39,0
49,2,7,3,3.2,0.57,0
46,10,9,1,9.15,0.78,0
49,10,1,6,7.53,0.84,0
8,16,11,4,7.66,0.48,0
43,15,22,8,7.88,0.92,0
20,6,5,2,5.56,0.66,0
33,3,1,2,8.33,0.37,1
26,18,20,7,8.53,0.7,1
39,11,22,5,4.24,0.86,0
21,14,23,1,4.6,0.68,0
49,10,2,7,9.0,0.7,0
42,4,16,7,5.72,0.42,1
43,4,6,6,8.8,0.91,1
41,14,20,4,6.64,0.19,0
9,17,4,8,6.34,0.83,0
24,10,22,2,1.28,0.62,1
37,11,0,2,3.5,0.31,0
49,1,7,2,5.52,0.41,0
41,19,11,3,6.29,0.64,0
17,14,13,6,6.67,0.44,1
24,19,15,1,7.45,0.4,1
21,3,9,2,6.91,0.18,0
39,17,14,2,8.64,0.95,1
41,5,20,1,3.66,0.65,1
39,18,23,3,6.77,0.94,0
13,10,14,7,1.46,0.43,0
11,1,9,1,5.32,0.94,1
46,7,20,7,3.41,0.49,0
19,10,6,5,4.43,0.76,1
11,4,2,9,4.19,0.37,0
13,17,1,2,1.54,0.9,0
46,17,5,1,5.2,0.53,1
45,13,20,9,9.95,0.2,1
1,9,8,8,3.69,0.44,0
40,2,9,6,7.63,0.25,0
44,8,3,5,5.93,0.74,0
19,2,2,8,3.93,0.05,0
12,10,8,8,1.81,0.21,1
8,11,23,5,2.94,0.28,0
8,11,21,7,8.04,0.93,0
45,2,16,1,3.51,0.29,0
12,6,13,4,2.3,0.41,0
48,13,9,2,3.98,0.99,0
33,10,12,3,6.26,0.88,1
45,6,11,1,7.33,0.83,1
26,9,0,2,4.49,0.15,0
39,10,21,1,5.48,0.26,1
28,14,18,8,5.09,0.08,0
5,18,18,4,1.08,0.64,1
8,15,5,3,4.56,0.67,0
25,19,12,1,6.29,0.99,1
27,11,18,2,6.13,0.51,1
46,17,12,3,7.75,0.17,1
23,12,21,3,7.03,0.08,0
30,4,20,6,3.49,0.15,0
45,3,3,8,3.3,0.42,0
47,13,23,6,5.18,0.66,0
23,7,1,2,7.6,0.39,0
49,8,14,2,1.84,0.64,0
47,18,11,7,9.53,0.27,0
20,2,6,1,5.89,0.11,0
18,4,19,1,3.76,0.26,0
18,17,17,7,7.24,0.24,1
2,0,22,9,1.4,0.14,1
4,7,12,5,5.36,0.33,1
30,18,16,1,5.37,0.71,0
33,16,3,5,2.46,0.38,1
36,16,13,1,8.54,0.81,0
18,10,19,9,8.17,0.8,0
37,1,12,4,2.37,0.78,0
19,5,2,9,4.27,0.65,0
47,13,17,2,1.9,0.62,1
28,2,13,7,8.64,0.14,1
40,11,14,2,3.91,0.24,0
20,3,2,4,4.95,0.44,1
49,11,0,6,3.91,0.43,1
33,12,23,2,3.79,0.61,1
12,1,16,2,7.73,0.23,0
15,1,2,2,7.73,0.26,0
41,14,13,3,5.66,0.13,0
39,16,2,5,6.92,0.73,0
2,6,12,9,5.6,0.75,0
29,13,14,6,1.26,0.95,0
41,11,17,9,1.59,0.07,1
10,16,13,5,4.45,0.35,0
2,13,20,6,7.75,0.52,0
11,5,2,8,9.22,0.92,1
13,18,18,3,1.27,0.22,0
10,5,7,2,4.31,0.85,0
14,17,3,3,3.01,0.92,0
18,4,3,9,8.34,0.77,0
9,5,18,6,8.61,0.1,0
39,1,10,4,2.86,0.86,0
28,7,0,3,7.4,0.84,1
3,14,7,2,7.59,0.27,0
20,14,14,4,2.59,0.55,1
6,10,0,9,4.9,0.86,0
27,0,6,4,6.58,0.13,1
2,17,20,5,1.23,0.65,1
29,11,19,8,4.64,0.52,1
38,11,19,2,2.39,0.46,1
3,10,23,3,5.88,0.07,0
16,7,10,6,8.59,0.63,0
30,6,13,7,5.72,0.3,0
40,1,21,4,1.32,0.79,0
2,10,15,1,1.27,1.0,0
17,9,13,7,6.45,0.81,0
41,2,11,9,3.95,0.19,1
12,19,16,1,6.15,0.32,1
35,9,13,1,2.47,0.87,0
43,17,9,1,7.99,0.06,0
1,13,23,7,8.75,0.15,1
45,17,13,9,9.0,0.82,0
15,7,17,3,3.74,0.0,1
26,9,21,8,6.95,0.33,0
37,12,8,9,3.51,0.78,0
21,7,16,3,7.86,0.09,1
49,3,5,3,2.08,0.43,1
31,3,7,1,7.86,0.5,0
25,4,12,2,4.96,0.62,0
23,0,17,7,8.7,0.69,0
24,16,4,3,7.65,0.13,0
38,1,5,7,4.39,0.34,0
28,7,20,5,9.13,0.07,0
21,6,18,8,3.55,0.94,1
43,14,3,5,9.7,0.48,0
18,4,6,3,7.9,0.32,0
36,1,3,9,9.92,0.85,1
35,6,10,7,1.49,0.64,1
45,7,11,5,3.47,0.45,0
9,6,13,7,7.67,0.59,0
38,6,12,9,9.3,0.86,0
30,13,9,5,1.26,0.69,1
44,17,17,7,1.0,0.85,0
34,5,15,9,3.31,0.37,0
32,3,4,1,8.68,0.63,1
3,9,7,4,7.9,0.1,0
3,17,13,1,4.06,0.17,1
28,11,4,8,1.02,0.4,0
44,15,23,3,5.99,0.95,0
15,6,7,2,3.14,0.84,0
41,5,5,4,7.71,0.32,0
23,4,15,3,5.02,0.08,1
40,2,3,5,7.11,0.24,1
11,11,11,8,8.67,0.21,1
48,14,10,8,5.82,0.03,0
32,9,2,7,4.02,0.81,0
36,19,11,8,7.93,0.85,1
33,18,4,5,3.39,0.38,1
24,15,5,6,9.02,0.15,0
39,10,18,8,1.64,0.11,0
34,7,17,1,8.52,0.13,0
28,2,15,6,1.82,0.13,1
37,6,22,6,1.51,0.06,1
7,6,10,5,4.27,0.93,0
4,13,4,4,9.61,0.26,0
37,1,8,1,9.85,0.11,0
1,9,2,8,2.82,0.73,1
1,18,7,6,2.34,0.91,1
47,8,5,3,4.18,0.8,0
20,15,3,3,4.03,0.85,1
19,18,11,6,7.84,0.55,1
29,17,11,7,5.0,0.43,1
10,8,20,8,8.02,0.76,0
18,15,15,5,7.74,0.92,1
28,12,9,6,6.2,0.18,1
35,9,21,1,8.5,0.07,0
43,19,13,6,2.76,0.39,0
47,13,12,9,2.46,0.54,0
31,11,8,4,7.76,0.3,0
27,18,6,1,3.2,0.64,0
11,6,11,9,1.03,0.0,0
49,14,4,4,9.21,0.06,0
49,15,17,2,6.61,0.8,0
38,7,3,1,5.0,0.2,0
5,9,1,3,7.53,0.86,0
8,3,2,7,4.0,0.99,1
34,18,11,2,9.58,0.73,0
48,18,2,9,1.62,0.83,0
12,14,3,2,6.77,0.47,0
38,13,5,5,8.0,0.31,1
1,0,11,8,5.22,0.65,0
31,15,18,8,7.79,0.17,0
4,9,9,3,9.34,0.19,1
49,18,0,2,7.7,0.75,1
45,2,16,9,3.78,0.17,1
5,4,15,3,6.06,0.99,0
30,8,8,8,9.2,0.75,0
24,17,20,2,5.04,0.91,1
3,10,8,3,7.14,0.49,0
11,15,22,1,5.19,0.51,0
45,1,8,6,2.09,0.82,1
4,11,11,7,1.53,0.55,0
26,5,22,4,9.57,0.03,1
27,10,8,1,6.51,0.41,0
46,7,14,3,1.93,0.68,0
43,11,1,9,8.72,0.29,0
27,1,10,5,5.7,0.03,0
42,8,10,6,7.95,0.67,0
6,14,7,4,2.14,0.8,0
15,1,22,1,9.16,0.35,0
30,0,5,5,6.31,0.22,0
42,9,20,5,7.64,0.96,0
37,1,19,5,1.28,0.59,1
37,11,6,6,3.84,0.11,1
42,7,2,2,3.41,0.41,0
37,4,7,1,9.55,0.44,0
35,0,17,2,2.67,0.41,1
23,14,16,6,7.36,0.12,0
6,5,10,5,1.38,0.93,1
4,11,1,5,2.78,0.89,0
18,7,20,6,4.05,0.86,1
9,12,23,7,8.15,0.81,1
49,18,18,9,8.11,0.56,0
29,0,6,7,9.57,0.6,0
13,10,17,2,9.25,0.79,0
47,19,7,6,1.73,0.21,0
17,0,13,9,8.47,0.46,0
45,7,6,7,5.06,0.38,0
32,4,20,2,8.79,0.52,0
48,16,3,3,1.8,0.46,0
22,7,16,8,8.4,0.23,0
4,9,4,9,2.44,0.88,0
5,1,11,4,4.0,0.54,0
37,8,8,9,1.26,0.79,0
41,2,19,2,2.11,0.28,0
49,17,12,5,5.01,0.69,0
13,6,17,2,8.37,0.33,0
34,14,19,1,7.96,0.24,0
45,19,8,5,3.12,0.56,0
22,17,3,2,2.37,0.3,0
23,2,20,7,4.5,0.4,1
3,13,7,8,8.95,0.62,0
42,1,0,2,1.82,0.71,1
34,13,16,7,5.89,0.19,0
32,10,8,4,1.8,0.76,0
45,15,19,1,5.23,0.26,0
49,7,12,3,2.14,0.65,1
21,6,1,1,1.72,0.97,0
46,10,12,5,2.72,0.01,0
44,2,8,8,3.3,0.3,0
21,16,19,1,3.49,0.39,0
44,13,5,9,6.81,0.59,0
11,5,0,3,1.49,0.54,0
39,7,4,5,1.73,0.72,0
4,4,2,9,2.7,0.62,1
1,7,3,5,8.85,0.58,0
28,1,0,9,6.66,0.35,0
24,14,13,8,7.57,0.2,1
35,11,8,7,4.33,0.35,0
13,16,23,1,2.92,0.01,0
47,0,3,4,1.34,0.2,1
34,14,17,9,5.4,0.33,0
11,13,13,8,6.17,0.79,0
36,19,3,4,9.07,0.02,0
17,15,9,1,8.94,0.01,0
35,8,2,4,4.82,0.87,1
18,0,22,3,4.81,0.38,0
40,16,6,6,2.45,0.02,0
22,12,9,5,3.32,0.98,0
24,4,12,5,9.33,0.3,0
19,9,3,2,2.27,0.85,0
37,5,17,3,9.72,0.65,0
39,18,10,6,5.54,0.07,1
21,12,3,2,5.11,0.04,0
8,0,23,4,2.57,0.76,0
28,19,13,2,6.95,0.69,1
5,14,17,9,5.14,0.11,0
17,13,7,3,4.34,0.82,0
37,7,9,6,3.38,0.66,1
36,9,4,1,1.6,0.52,0
19,8,22,3,5.67,0.87,0
27,16,6,8,3.82,0.28,0
34,8,11,5,7.37,0.71,0
11,2,2,8,7.51,0.93,0
45,10,3,2,3.99,0.68,1
47,11,9,7,7.02,0.44,0
12,9,3,9,3.33,0.91,0
21,16,14,7,7.54,0.53,0
11,16,9,3,1.14,0.47,1
39,10,20,7,2.36,0.8,1
28,3,21,8,3.21,0.29,1
5,6,15,1,7.96,0.67,0
17,13,14,3,1.6,0.8,0
20,6,18,5,2.69,0.39,0
41,7,19,6,4.23,0.58,0
46,0,18,3,1.08,0.37,1
12,3,17,4,7.86,0.59,0
6,11,11,5,6.04,0.75,1
17,2,15,3,9.11,0.49,0
19,12,0,4,1.28,0.96,1
26,19,15,5,3.44,0.35,1
48,5,1,2,7.58,0.55,1
44,10,23,9,7.08,0.4,0
44,3,14,8,3.19,0.59,1
32,19,6,6,6.36,0.5,1
6,15,0,3,8.14,0.4,0
36,6,4,2,1.3,0.29,0
38,10,9,7,7.46,0.68,0
11,0,21,8,3.27,0.37,0
33,6,20,1,9.53,0.65,1
24,11,3,6,5.84,0.5,0
23,6,13,7,1.3,0.07,1
15,6,12,9,4.63,0.35,0
27,9,0,3,9.7,0.81,1
11,15,15,2,7.57,0.76,0
17,7,22,5,3.7,0.91,0
14,8,8,1,6.18,0.07,0
27,8,21,6,6.39,0.77,0
18,1,15,9,1.21,0.49,0
28,12,18,9,2.61,0.42,0
47,12,14,7,5.97,0.38,0
47,3,13,7,4.62,0.48,1
4,11,19,8,2.71,0.78,0
7,16,9,2,7.95,0.92,1
45,1,20,6,5.4,0.9,1
35,12,11,5,3.79,0.21,1
48,17,0,5,2.46,0.7,0
9,14,20,3,6.5,0.97,0
8,7,16,3,7.0,0.61,1
45,14,8,6,7.03,0.35,0
17,0,22,7,2.98,0.8,0
17,19,18,1,6.36,0.86,0
49,9,17,3,9.15,0.06,0
33,11,6,1,4.18,0.34,0
32,4,8,3,2.9,0.6,0
8,8,21,5,7.95,0.83,1
19,7,20,9,2.59,0.27,1
38,15,11,3,3.28,0.91,0
3,13,6,9,1.91,0.36,1
5,12,13,1,3.41,0.26,0
13,12,14,6,4.69,0.0,1
47,4,14,9,1.58,0.28,1
46,15,5,5,8.85,0.73,1
31,10,20,2,5.62,0.62,0
16,4,13,5,6.29,0.44,0
32,12,1,1,4.34,0.67,0
22,10,7,9,7.03,0.52,0
29,18,12,9,4.89,0.42,0
22,2,22,6,7.85,0.13,0
43,14,5,9,8.39,0.38,1
3,6,4,3,7.05,0.09,1
10,6,4,4,5.42,0.61,0
42,5,0,6,8.04,0.87,0
21,2,8,4,5.45,0.13,1
16,12,5,1,2.0,0.67,0
12,6,19,7,2.05,0.21,0
2,4,6,5,9.54,0.19,0
41,17,8,8,2.92,0.79,1
24,7,4,9,8.34,0.56,0
35,16,13,5,3.22,0.94,0
30,19,4,8,4.88,0.98,1
30,0,7,1,6.89,0.65,1
47,13,6,1,2.43,0.4,0
35,16,12,7,7.64,0.29,0
19,9,12,6,7.21,0.16,0
8,11,7,5,5.89,0.48,0
26,15,10,5,6.09,0.47,0
49,13,17,9,1.95,0.0,0
40,15,18,1,4.92,0.71,0
7,7,5,8,1.78,0.34,1
30,9,21,2,3.77,0.85,1
7,16,1,7,9.1,0.39,0
3,17,12,6,6.17,0.93,0
1,19,22,2,7.68,0.71,0
36,15,10,3,6.16,0.42,1
25,16,0,4,2.75,0.53,0
37,15,23,7,6.35,0.39,0
1,18,1,8,7.8,0.44,0
15,7,16,2,2.25,0.05,0
